Date,Open,High,Low,Close,Adj Close,Volume,Noramlized_Close,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_lag_6,Close_lag_7,Close_lag_8,Close_lag_9,Close_lag_10,Volume_lag_1,Volume_lag_2,Volume_lag_3,Volume_lag_4,Volume_lag_5,Volume_lag_6,Volume_lag_7,Volume_lag_8,Volume_lag_9,Volume_lag_10,SMA_10,SMA_30,SMA_50,SMA_100,SMA_200,EMA_12,EMA_26,EMA_52,EMA_104,EMA_208,BBANDS_1,BBANDS_2,BBANDS_3,RSI,Return,Next_Day_Return
2022-11-17,146.42999267578125,151.47999572753906,146.14999389648438,150.72000122070312,150.490234375,80389400,0.8213542508366589,148.7899932861328,150.0399932861328,148.27999877929688,149.6999969482422,146.8699951171875,134.8699951171875,139.5,138.9199981689453,138.3800048828125,138.8800048828125,64218300.0,89868300.0,73374100.0,93979700.0,118854000.0,74917800.0,89908500.0,83374600.0,140814800.0,97918500.0,144.60699768066405,144.8509994506836,147.20499847412108,152.4668994140625,155.19215003967284,146.75633600914688,146.39839724730902,148.06700418973867,150.6107071538077,152.05200869586346,158.22639756206152,145.9806650797526,133.7349325974437,52.14909946507507,0.0129713557474175,0.003781794458686566
2022-11-18,152.30999755859375,152.6999969482422,149.97000122070312,151.2899932861328,151.05935668945312,74829600,0.8246085391522455,150.72000122070312,148.7899932861328,150.0399932861328,148.27999877929688,149.6999969482422,146.8699951171875,134.8699951171875,139.5,138.9199981689453,138.3800048828125,80389400.0,64218300.0,89868300.0,73374100.0,93979700.0,118854000.0,74917800.0,89908500.0,83374600.0,140814800.0,145.8979965209961,145.22433268229167,147.0833984375,152.58749938964843,155.0841000366211,147.4538217440678,146.7607376946293,148.1886264197913,150.62364593728057,152.0447166823732,157.16112188364144,145.68399759928386,134.20687331492627,52.53865687243685,0.0037817944586866,-0.02168020969565023
2022-11-21,150.16000366210938,150.3699951171875,147.72000122070312,148.00999450683594,147.7843475341797,58724100,0.8058818544315421,151.2899932861328,150.72000122070312,148.7899932861328,150.0399932861328,148.27999877929688,149.6999969482422,146.8699951171875,134.8699951171875,139.5,138.9199981689453,74829600.0,80389400.0,64218300.0,89868300.0,73374100.0,93979700.0,118854000.0,74917800.0,89908500.0,83374600.0,146.80699615478517,145.47733256022136,146.7749984741211,152.70039932250975,154.96220001220703,147.53938678449367,146.85327523627424,148.1818855928873,150.57386210051018,152.00610690078912,156.1467779518127,145.32866414388022,134.51055033594773,50.09003908730227,-0.0216802096956502,0.014661159715434554
2022-11-22,148.1300048828125,150.4199981689453,146.92999267578125,150.17999267578125,149.95103454589844,51804100,0.8182711491504425,148.00999450683594,151.2899932861328,150.72000122070312,148.7899932861328,150.0399932861328,148.27999877929688,149.6999969482422,146.8699951171875,134.8699951171875,139.5,58724100.0,74829600.0,80389400.0,64218300.0,89868300.0,73374100.0,93979700.0,118854000.0,74917800.0,89908500.0,147.87499542236327,145.8506657918294,146.7017984008789,152.81289932250976,154.8547999572754,147.94563384469177,147.0996987503118,148.25728586016632,150.56635982575344,151.9886321235163,156.0561728019362,145.29733072916667,134.53848865639716,51.64580857603932,0.0146611597154344,0.005926319695320028
2022-11-23,149.4499969482422,151.8300018310547,149.33999633789062,151.07000732421875,150.83970642089844,58301400,0.8233525607117205,150.17999267578125,148.00999450683594,151.2899932861328,150.72000122070312,148.7899932861328,150.0399932861328,148.27999877929688,149.6999969482422,146.8699951171875,134.8699951171875,51804100.0,58724100.0,74829600.0,80389400.0,64218300.0,89868300.0,73374100.0,93979700.0,118854000.0,74917800.0,149.4949966430664,146.2749994913737,146.6169985961914,152.90799942016602,154.7359999847412,148.42630668769593,147.3937956817123,148.36342629277206,150.57595311143848,151.97984145558044,156.8342427439787,145.6999979654948,134.56575318701084,52.28239569212965,0.00592631969532,-0.019593609388755585
2022-11-25,148.30999755859375,148.8800048828125,147.1199951171875,148.11000061035156,147.8842010498047,35195900,0.8064528250009534,151.07000732421875,150.17999267578125,148.00999450683594,151.2899932861328,150.72000122070312,148.7899932861328,150.0399932861328,148.27999877929688,149.6999969482422,146.8699951171875,58301400.0,51804100.0,58724100.0,74829600.0,80389400.0,64218300.0,89868300.0,73374100.0,93979700.0,118854000.0,149.6189971923828,146.44566599527994,146.5317987060547,152.9598994445801,154.59514999389648,148.37764421425834,147.44684789864854,148.35386305947318,150.52898258760823,151.94280948576963,156.87953549445749,146.3153310139974,135.7511265335373,49.998080651923566,-0.0195936093887555,-0.026264258818567324
2022-11-28,145.13999938964844,146.63999938964844,143.3800048828125,144.22000122070312,144.00013732910156,69246000,0.7842434288897479,148.11000061035156,151.07000732421875,150.17999267578125,148.00999450683594,151.2899932861328,150.72000122070312,148.7899932861328,150.0399932861328,148.27999877929688,149.6999969482422,35195900.0,58301400.0,51804100.0,58724100.0,74829600.0,80389400.0,64218300.0,89868300.0,73374100.0,93979700.0,149.0709976196289,146.6403325398763,146.4021987915039,152.93859939575196,154.45565002441407,147.73800683063445,147.20782221880074,148.1978682731045,150.4088115139529,151.8689070143336,156.47067814458865,146.7046641031901,136.93865006179158,47.17175133860227,-0.0262642588185673,-0.021148266717113142
2022-11-29,144.2899932861328,144.80999755859375,140.35000610351562,141.1699981689453,140.9547882080078,83763800,0.7668298719372372,144.22000122070312,148.11000061035156,151.07000732421875,150.17999267578125,148.00999450683594,151.2899932861328,150.72000122070312,148.7899932861328,150.0399932861328,148.27999877929688,69246000.0,35195900.0,58301400.0,51804100.0,58724100.0,74829600.0,80389400.0,64218300.0,89868300.0,73374100.0,148.35999755859376,146.5989990234375,146.13599884033204,152.87989944458008,154.31830001831054,146.72754395960536,146.76057599288552,147.93266562766453,150.23283411690514,151.7665251115069,156.1977594754787,146.85466410319012,137.51156873090153,45.08653813255684,-0.0211482667171131,0.048593898840615206
2022-11-30,141.39999389648438,148.72000122070312,140.5500030517578,148.02999877929688,147.8043212890625,111380900,0.8059960659689999,141.1699981689453,144.22000122070312,148.11000061035156,151.07000732421875,150.17999267578125,148.00999450683594,151.2899932861328,150.72000122070312,148.7899932861328,150.0399932861328,83763800.0,69246000.0,35195900.0,58301400.0,51804100.0,58724100.0,74829600.0,80389400.0,64218300.0,89868300.0,148.15899810791015,146.74166564941407,145.95859893798828,152.91149948120116,154.21404998779298,146.92792162417328,146.85460731039748,147.93633857678273,150.19087534856973,151.7307688786628,155.90531110204506,147.42333068847657,138.94135027490807,50.24814615097799,0.0485938988406151,0.0018915002472865991
2022-12-01,148.2100067138672,149.1300048828125,146.61000061035156,148.30999755859375,148.08389282226562,71250400,0.8075946790218982,148.02999877929688,141.1699981689453,144.22000122070312,148.11000061035156,151.07000732421875,150.17999267578125,148.00999450683594,151.2899932861328,150.72000122070312,148.7899932861328,111380900.0,83763800.0,69246000.0,35195900.0,58301400.0,51804100.0,58724100.0,74829600.0,80389400.0,64218300.0,148.11099853515626,146.88999888102214,145.8503988647461,152.9359994506836,154.09165000915527,147.1405486910072,146.96241399544903,147.950438915719,150.15504910495113,151.69803422488224,153.50771965210947,148.31933085123697,143.13094205036447,50.44652515257837,0.0018915002472865,-0.0033713168918532406
2022-12-02,145.9600067138672,148.0,145.64999389648438,147.80999755859375,147.58465576171875,65447400,0.8047400004105973,148.30999755859375,148.02999877929688,141.1699981689453,144.22000122070312,148.11000061035156,151.07000732421875,150.17999267578125,148.00999450683594,151.2899932861328,150.72000122070312,71250400.0,111380900.0,83763800.0,69246000.0,35195900.0,58301400.0,51804100.0,58724100.0,74829600.0,80389400.0,147.81999816894532,147.0373321533203,145.7517987060547,152.9591993713379,153.96794998168946,147.24354082448207,147.0251979630894,147.9451392418652,150.1103814564491,151.66082813238188,153.5213259939539,148.38199768066406,143.24266936737422,50.07447617182602,-0.0033713168918532,-0.007983172283819881
2022-12-05,147.77000427246094,150.9199981689453,145.77000427246094,146.6300048828125,146.40646362304688,68826400,0.7980030007045086,147.80999755859375,148.30999755859375,148.02999877929688,141.1699981689453,144.22000122070312,148.11000061035156,151.07000732421875,150.17999267578125,148.00999450683594,151.2899932861328,65447400.0,71250400.0,111380900.0,83763800.0,69246000.0,35195900.0,58301400.0,51804100.0,58724100.0,74829600.0,147.35399932861327,147.01599884033203,145.67579895019531,152.940799407959,153.85669998168945,147.14915067960982,146.99592440158742,147.89551153020284,150.0440885693322,151.6126862831037,153.33489276108372,148.17733154296874,143.01977032485377,49.18125060887164,-0.0079831722838198,-0.025369986338581726
2022-12-06,147.07000732421875,147.3000030517578,141.9199981689453,142.91000366210938,142.692138671875,64727200,0.776764184867,146.6300048828125,147.80999755859375,148.30999755859375,148.02999877929688,141.1699981689453,144.22000122070312,148.11000061035156,151.07000732421875,150.17999267578125,148.00999450683594,68826400.0,65447400.0,71250400.0,111380900.0,83763800.0,69246000.0,35195900.0,58301400.0,51804100.0,58724100.0,146.84400024414063,146.7979990641276,145.5185989379883,152.86819946289063,153.7347499847412,146.49697421537897,146.69326360607053,147.70737915782195,149.90820123776604,151.52940702357265,153.60583080731897,147.81933186848957,142.03283292966017,46.45524550466526,-0.0253699863385816,-0.013784907775671996
2022-12-07,142.19000244140625,143.3699951171875,140.0,140.94000244140625,140.7251434326172,69721100,0.7655167441690445,142.91000366210938,146.6300048828125,147.80999755859375,148.30999755859375,148.02999877929688,141.1699981689453,144.22000122070312,148.11000061035156,151.07000732421875,150.17999267578125,64727200.0,68826400.0,65447400.0,71250400.0,111380900.0,83763800.0,69246000.0,35195900.0,58301400.0,51804100.0,145.9200012207031,146.41799926757812,145.3021990966797,152.8068994140625,153.6178499603271,145.64205548092164,146.2670961123917,147.4520064515421,149.73737840354966,151.4280730084323,153.79418677236126,147.2126658121745,140.63114485198773,45.07465054466021,-0.0137849077756719,0.01213276163940063
2022-12-08,142.36000061035156,143.52000427246094,141.10000610351562,142.64999389648438,142.43252563476562,62128300,0.775279696233682,140.94000244140625,142.91000366210938,146.6300048828125,147.80999755859375,148.30999755859375,148.02999877929688,141.1699981689453,144.22000122070312,148.11000061035156,151.07000732421875,69721100.0,64727200.0,68826400.0,65447400.0,71250400.0,111380900.0,83763800.0,69246000.0,35195900.0,58301400.0,145.0779998779297,146.19466552734374,145.15839904785156,152.72339935302733,153.53074989318847,145.18173831408515,145.99916261491708,147.27079843059653,149.60238060341507,151.34407225138017,153.69783806029145,146.80333251953124,139.90882697877103,46.51437521971615,0.0121327616394006,-0.0034349124103753353
2022-12-09,142.33999633789062,145.57000732421875,140.89999389648438,142.16000366210938,141.9432830810547,76097000,0.7724821669500488,142.64999389648438,140.94000244140625,142.91000366210938,146.6300048828125,147.80999755859375,148.30999755859375,148.02999877929688,141.1699981689453,144.22000122070312,148.11000061035156,62128300.0,69721100.0,64727200.0,68826400.0,65447400.0,71250400.0,111380900.0,83763800.0,69246000.0,35195900.0,144.48300018310547,146.1066655476888,145.15199920654297,152.61459945678712,153.4278498840332,144.71685605993505,145.71478047026466,147.07793825065363,149.4606210426283,151.25618642755938,153.15294693914248,146.232666015625,139.31238509210752,46.15264887391379,-0.0034349124103753,0.016389995575638232
2022-12-12,142.6999969482422,144.5,141.05999755859375,144.49000549316406,144.2697296142578,70462700,0.785784979732856,142.16000366210938,142.64999389648438,140.94000244140625,142.91000366210938,146.6300048828125,147.80999755859375,148.30999755859375,148.02999877929688,141.1699981689453,144.22000122070312,76097000.0,62128300.0,69721100.0,64727200.0,68826400.0,65447400.0,71250400.0,111380900.0,83763800.0,69246000.0,144.51000061035157,145.7316655476888,145.2777993774414,152.5059994506836,153.32604988098146,144.6819559727395,145.62405639788685,146.98028041074838,149.3659426512099,151.19143828464652,152.18695877026133,145.77933349609376,139.37170822192618,48.15327759606919,0.0163899955756381,0.006782446468835015
2022-12-13,149.5,149.97000122070312,144.24000549316406,145.47000122070312,145.24822998046875,93886200,0.791380125418,144.49000549316406,142.16000366210938,142.64999389648438,140.94000244140625,142.91000366210938,146.6300048828125,147.80999755859375,148.30999755859375,148.02999877929688,141.1699981689453,70462700.0,76097000.0,62128300.0,69721100.0,64727200.0,68826400.0,65447400.0,71250400.0,111380900.0,83763800.0,144.94000091552735,145.46933237711588,145.33819946289063,152.41979949951173,153.22779991149903,144.80319370319543,145.61264490328065,146.9232887431995,149.2917342430098,151.1366876907332,151.90615742165397,145.61000061035156,139.31384379904915,48.98513751848114,0.006782446468835,-0.015535811424151537
2022-12-14,145.35000610351562,146.66000366210938,141.16000366210938,143.2100067138672,142.99168395996094,82291200,0.778477009457356,145.47000122070312,144.49000549316406,142.16000366210938,142.64999389648438,140.94000244140625,142.91000366210938,146.6300048828125,147.80999755859375,148.30999755859375,148.02999877929688,93886200.0,70462700.0,76097000.0,62128300.0,69721100.0,64727200.0,68826400.0,65447400.0,71250400.0,111380900.0,144.45800170898437,145.221332804362,145.28039947509765,152.32239959716796,153.12784996032715,144.55808801252954,145.43467170406484,146.783164893036,149.17589181388328,151.060834284256,151.03979316569706,145.14533487955728,139.2508765934175,47.16414780275648,-0.0155358114241515,-0.04685431463789918
2022-12-15,141.11000061035156,141.8000030517578,136.02999877929688,136.5,136.29190063476562,98931900,0.7401671841618326,143.2100067138672,145.47000122070312,144.49000549316406,142.16000366210938,142.64999389648438,140.94000244140625,142.91000366210938,146.6300048828125,147.80999755859375,148.30999755859375,82291200.0,93886200.0,70462700.0,76097000.0,62128300.0,69721100.0,64727200.0,68826400.0,65447400.0,71250400.0,143.277001953125,144.93699951171874,145.08239959716798,152.1713995361328,152.97754997253418,143.31838216444808,144.7728441704304,146.39512093480823,148.9344462555236,150.92149615713393,150.619260298331,144.17400105794272,137.72874181755444,42.29320795802735,-0.0468543146378991,-0.014578794821714744
2022-12-16,136.69000244140625,137.64999389648438,133.72999572753906,134.50999450683594,134.304931640625,160156900,0.7288055319264193,136.5,143.2100067138672,145.47000122070312,144.49000549316406,142.16000366210938,142.64999389648438,140.94000244140625,142.91000366210938,146.6300048828125,147.80999755859375,98931900.0,82291200.0,93886200.0,70462700.0,76097000.0,62128300.0,69721100.0,64727200.0,68826400.0,65447400.0,141.9470016479492,144.7913324991862,144.86399963378906,151.94859954833984,152.8189499664307,141.96324560173852,144.01263308423822,145.94662559790362,148.65969479364384,150.76444829445165,150.95022193866637,143.267333984375,135.58444603008363,40.98335364558762,-0.0145787948217147,-0.015909593911548933
2022-12-19,135.11000061035156,135.1999969482422,131.32000732421875,132.3699951171875,132.16819763183594,79592600,0.7165875109547667,134.50999450683594,136.5,143.2100067138672,145.47000122070312,144.49000549316406,142.16000366210938,142.64999389648438,140.94000244140625,142.91000366210938,146.6300048828125,160156900.0,98931900.0,82291200.0,93886200.0,70462700.0,76097000.0,62128300.0,69721100.0,64727200.0,68826400.0,140.52100067138673,144.59099884033202,144.709599609375,151.69879943847656,152.66494995117188,140.4873609118076,143.15021545704928,145.43429991938604,148.34941479980657,150.58842481907112,151.85579524696402,142.47733357747396,133.0988719079839,39.60688649879637,-0.0159095939115488,-0.0005287608069164266
