Date,Open,High,Low,Close,Adj Close,Volume,Noramlized_Close,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_lag_6,Close_lag_7,Close_lag_8,Close_lag_9,Close_lag_10,Volume_lag_1,Volume_lag_2,Volume_lag_3,Volume_lag_4,Volume_lag_5,Volume_lag_6,Volume_lag_7,Volume_lag_8,Volume_lag_9,Volume_lag_10,SMA_10,SMA_30,SMA_50,SMA_100,SMA_200,EMA_12,EMA_26,EMA_52,EMA_104,EMA_208,BBANDS_1,BBANDS_2,BBANDS_3,RSI,Return,Next_Day_Return
2021-08-16,148.5399932861328,151.19000244140625,146.47000122070312,151.1199951171875,149.80030822753906,103296000,0.8236379588785485,149.10000610351562,148.88999938964844,145.86000061035156,145.60000610351562,146.08999633789062,146.13999938964844,147.05999755859375,146.9499969482422,147.36000061035156,145.52000427246094,59375000.0,72282600.0,48493500.0,69023100.0,48908700.0,54126800.0,46397700.0,56368300.0,64786600.0,62880000.0,147.41699981689453,146.3463333129883,140.55880004882812,134.3570001220703,130.10694999694823,147.56149345027256,145.52100240634127,141.48685560959584,136.23480727738337,127.80832851315748,150.09209277222087,146.86266682942707,143.63324088663327,65.23297055387344,0.0135478801541393,-0.006154001494375896
2021-08-17,150.22999572753906,151.67999267578125,149.08999633789062,150.19000244140625,148.87844848632812,92229700,0.8183282984781102,151.1199951171875,149.10000610351562,148.88999938964844,145.86000061035156,145.60000610351562,146.08999633789062,146.13999938964844,147.05999755859375,146.9499969482422,147.36000061035156,103296000.0,59375000.0,72282600.0,48493500.0,69023100.0,48908700.0,54126800.0,46397700.0,56368300.0,64786600.0,147.7,146.61866658528646,141.04460006713867,134.65300018310546,130.28130001068115,147.9658794489085,145.86685426079052,141.81527624475848,136.50062051860286,128.02250721103547,150.71989202267673,147.09066670735675,143.46144139203682,63.22968290093397,-0.0061540014943759,-0.025501043803157864
2021-08-18,149.8000030517578,150.72000122070312,146.14999389648438,146.36000061035156,145.08187866210938,86326000,0.7964614498614003,150.19000244140625,151.1199951171875,149.10000610351562,148.88999938964844,145.86000061035156,145.60000610351562,146.08999633789062,146.13999938964844,147.05999755859375,146.9499969482422,92229700.0,103296000.0,59375000.0,72282600.0,48493500.0,69023100.0,48908700.0,54126800.0,46397700.0,56368300.0,147.64100036621093,146.67833302815754,141.43700012207032,134.90450019836425,130.46880001068115,147.7188211660536,145.90338362001725,141.98677527742237,136.68841823463617,128.19798561677055,150.65999422568663,147.18266703287762,143.7053398400686,55.85803367992796,-0.0255010438031578,0.0023230140507841607
2021-08-19,145.02999877929688,148.0,144.5,146.6999969482422,145.41891479492188,86960300,0.7984026104087943,146.36000061035156,150.19000244140625,151.1199951171875,149.10000610351562,148.88999938964844,145.86000061035156,145.60000610351562,146.08999633789062,146.13999938964844,147.05999755859375,86326000.0,92229700.0,103296000.0,59375000.0,72282600.0,48493500.0,69023100.0,48908700.0,54126800.0,46397700.0,147.6050003051758,146.79366607666014,141.8284001159668,135.1576001739502,130.65845001220703,147.562078978698,145.96239201470058,142.16463269896275,136.8791149720382,128.37503835678464,150.64440051355118,147.25333353678386,143.86226656001654,56.329650180616966,0.0023230140507841,0.010156820205591124
2021-08-20,147.44000244140625,148.5,146.77999877929688,148.19000244140625,146.89590454101562,60549600,0.8069095840329068,146.6999969482422,146.36000061035156,150.19000244140625,151.1199951171875,149.10000610351562,148.88999938964844,145.86000061035156,145.60000610351562,146.08999633789062,146.13999938964844,86960300.0,86326000.0,92229700.0,103296000.0,59375000.0,72282600.0,48493500.0,69023100.0,48908700.0,54126800.0,147.81000061035155,146.89633280436198,142.2700001525879,135.44050018310546,130.84720001220705,147.6586825883454,146.12740019445656,142.39200514207383,137.0945604476452,128.5646552379772,150.74319552101778,147.4086669921875,144.07413846335723,58.36390048803002,0.010156820205591,0.010257131030562883
2021-08-23,148.30999755859375,150.19000244140625,147.88999938964844,149.7100067138672,148.40261840820312,60131800,0.815587831404267,148.19000244140625,146.6999969482422,146.36000061035156,150.19000244140625,151.1199951171875,149.10000610351562,148.88999938964844,145.86000061035156,145.60000610351562,146.08999633789062,60549600.0,86960300.0,86326000.0,92229700.0,103296000.0,59375000.0,72282600.0,48493500.0,69023100.0,48908700.0,148.17200164794923,147.06999969482422,142.7172003173828,135.71610023498536,131.02100006103515,147.97427091534877,146.39277845515363,142.668156144783,137.3348546622399,128.7670030989905,151.0447950515914,147.68800048828126,144.33120592497113,60.33092658014188,0.0102571310305628,-0.0006012396810035678
2021-08-24,149.4499969482422,150.86000061035156,149.14999389648438,149.6199951171875,148.3134002685547,48606400,0.815073923044646,149.7100067138672,148.19000244140625,146.6999969482422,146.36000061035156,150.19000244140625,151.1199951171875,149.10000610351562,148.88999938964844,145.86000061035156,145.60000610351562,60131800.0,60549600.0,86960300.0,86326000.0,92229700.0,103296000.0,59375000.0,72282600.0,48493500.0,69023100.0,148.5740005493164,147.20266621907552,143.10000030517577,135.98230018615723,131.1739500427246,148.2274592540932,146.6318315412302,142.9304896909115,137.56885733757224,128.96655326184407,151.32348245448244,147.838666788737,144.35385112299153,60.155315806319805,-0.0006012396810035,-0.0084212976069747
2021-08-25,149.80999755859375,150.32000732421875,147.8000030517578,148.36000061035156,147.06442260742188,58991300,0.8078801643066038,149.6199951171875,149.7100067138672,148.19000244140625,146.6999969482422,146.36000061035156,150.19000244140625,151.1199951171875,149.10000610351562,148.88999938964844,145.86000061035156,48606400.0,60131800.0,60549600.0,86960300.0,86326000.0,92229700.0,103296000.0,59375000.0,72282600.0,48493500.0,148.8240005493164,147.17633310953775,143.47440032958986,136.20690017700196,131.32230003356935,148.2478502319791,146.75984406486884,143.13537689541866,137.77440292372043,129.15213649005946,151.3925047947955,147.93266703287762,144.47282927095972,57.70198828176192,-0.0084212976069747,-0.005527145597500998
2021-08-26,148.35000610351562,149.1199951171875,147.50999450683594,147.5399932861328,146.25157165527344,48597200,0.8031984495674891,148.36000061035156,149.6199951171875,149.7100067138672,148.19000244140625,146.6999969482422,146.36000061035156,150.19000244140625,151.1199951171875,149.10000610351562,148.88999938964844,58991300.0,48606400.0,60131800.0,60549600.0,86960300.0,86326000.0,92229700.0,103296000.0,59375000.0,72282600.0,148.68899993896486,147.1449996948242,143.82220031738282,136.42020011901857,131.47840000152587,148.13894916338737,146.81763289607358,143.3015888346909,137.96041416871876,129.328096842175,151.40042269413257,147.96466674804688,144.5289108019612,56.14695316934137,-0.005527145597501,0.007184579541948796
2021-08-27,147.47999572753906,148.75,146.8300018310547,148.60000610351562,147.3023223876953,55802400,0.809250441402464,147.5399932861328,148.36000061035156,149.6199951171875,149.7100067138672,148.19000244140625,146.6999969482422,146.36000061035156,150.19000244140625,151.1199951171875,149.10000610351562,48597200.0,58991300.0,48606400.0,60131800.0,60549600.0,86960300.0,86326000.0,92229700.0,103296000.0,59375000.0,148.63899993896484,147.21866658528646,144.15840057373046,136.6272001647949,131.64155002593995,148.20988100033017,146.94966054106928,143.50152910898618,138.1630730627149,129.51251702649404,151.4327000396881,148.12866719563803,144.82463435158795,57.68517428539708,0.0071845795419487,0.030417152274699266
2021-08-30,149.0,153.49000549316406,148.61000061035156,153.1199951171875,151.78282165527344,90956700,0.8350566733237519,148.60000610351562,147.5399932861328,148.36000061035156,149.6199951171875,149.7100067138672,148.19000244140625,146.6999969482422,146.36000061035156,150.19000244140625,151.1199951171875,55802400.0,48597200.0,58991300.0,48606400.0,60131800.0,60549600.0,86960300.0,86326000.0,92229700.0,103296000.0,148.83899993896483,147.57433319091797,144.61160034179687,136.85480010986328,131.80970001220703,148.9652831721544,147.40672236152247,143.86449009042772,138.4479668161334,129.7384259077447,152.5436341212901,148.5973337809245,144.65103344055888,63.39780095172172,0.0304171522746992,-0.008424721311841347
2021-08-31,152.66000366210938,152.8000030517578,151.2899932861328,151.8300018310547,150.50413513183594,86453100,0.8276916408384618,153.1199951171875,148.60000610351562,147.5399932861328,148.36000061035156,149.6199951171875,149.7100067138672,148.19000244140625,146.6999969482422,146.36000061035156,150.19000244140625,90956700.0,55802400.0,48597200.0,58991300.0,48606400.0,60131800.0,60549600.0,86960300.0,86326000.0,92229700.0,149.00299987792968,147.76366678873697,145.0022003173828,137.04310012817382,131.97280002593993,149.40600911967752,147.73437269259892,144.16507543913062,138.7028627211795,129.94982854815916,152.9208964477362,149.01266682942708,145.10443721111795,60.94742823909759,-0.0084247213118413,0.004478644981759903
2021-09-01,152.8300018310547,154.97999572753906,152.33999633789062,152.50999450683594,151.17816162109375,80313700,0.8315739619332497,151.8300018310547,153.1199951171875,148.60000610351562,147.5399932861328,148.36000061035156,149.6199951171875,149.7100067138672,148.19000244140625,146.6999969482422,146.36000061035156,86453100.0,90956700.0,55802400.0,48597200.0,58991300.0,48606400.0,60131800.0,60549600.0,86960300.0,86326000.0,149.6179992675781,148.00066680908202,145.37280029296875,137.25580001831054,132.13904998779296,149.88354533308652,148.08812245661647,144.47997804545912,138.96585570757296,130.16571530374458,153.34177915085644,149.45599975585938,145.57022036086232,61.76039271319323,0.0044786449817599,0.007474915944589713
2021-09-02,153.8699951171875,154.72000122070312,152.39999389648438,153.64999389648438,152.30819702148438,71115500,0.8380826256823006,152.50999450683594,151.8300018310547,153.1199951171875,148.60000610351562,147.5399932861328,148.36000061035156,149.6199951171875,149.7100067138672,148.19000244140625,146.6999969482422,80313700.0,86453100.0,90956700.0,55802400.0,48597200.0,58991300.0,48606400.0,60131800.0,60549600.0,86960300.0,150.31299896240233,148.22899983723957,145.77180023193358,137.4480000305176,132.3057999420166,150.46299895822466,148.50011293364372,144.82601637946007,139.24555357783794,130.39044524243107,154.16669234576003,149.77333272298176,145.3799731002035,63.10403777137874,0.0074749159445897,0.004230453505330794
2021-09-03,153.75999450683594,154.6300048828125,153.08999633789062,154.3000030517578,152.95254516601562,57808700,0.8417937601477182,153.64999389648438,152.50999450683594,151.8300018310547,153.1199951171875,148.60000610351562,147.5399932861328,148.36000061035156,149.6199951171875,149.7100067138672,148.19000244140625,71115500.0,80313700.0,86453100.0,90956700.0,55802400.0,48597200.0,58991300.0,48606400.0,60131800.0,60549600.0,150.9239990234375,148.4203333536784,146.18960021972657,137.6707000732422,132.48034996032715,151.05330728030668,148.9297344238744,145.18352531049018,139.5323049963888,130.61924483869257,155.0357085316749,150.11999918619793,145.20428984072095,63.85958655845649,0.0042304535053308,0.015489302283725458
2021-09-07,154.97000122070312,157.25999450683594,154.38999938964844,156.69000244140625,155.32167053222656,82278300,0.8554391204250212,154.3000030517578,153.64999389648438,152.50999450683594,151.8300018310547,153.1199951171875,148.60000610351562,147.5399932861328,148.36000061035156,149.6199951171875,149.7100067138672,57808700.0,71115500.0,80313700.0,86453100.0,90956700.0,55802400.0,48597200.0,58991300.0,48606400.0,60131800.0,151.62199859619142,148.6769999186198,146.66120025634766,137.89260009765624,132.67364997863768,151.92049115124507,149.50456909183973,145.6177319946757,139.8591182810558,130.86872577268983,156.39528338452092,150.4913330078125,144.58738263110408,66.49222368373344,0.0154893022837254,-0.010083616098260795
2021-09-08,156.97999572753906,157.0399932861328,153.97999572753906,155.11000061035156,153.75546264648438,74420200,0.8464183255591652,156.69000244140625,154.3000030517578,153.64999389648438,152.50999450683594,151.8300018310547,153.1199951171875,148.60000610351562,147.5399932861328,148.36000061035156,149.6199951171875,82278300.0,57808700.0,71115500.0,80313700.0,86453100.0,90956700.0,55802400.0,48597200.0,58991300.0,48606400.0,152.1709991455078,148.9549997965495,147.06780029296874,138.10210006713868,132.8559999847412,152.41118491418453,149.91978624135913,145.97593081036158,140.1496112778043,131.10069969458132,157.15104975040546,150.8193328857422,144.48761602107894,63.31081825831952,-0.0100836160982608,-0.006704875778740771
2021-09-09,155.49000549316406,156.11000061035156,153.9499969482422,154.07000732421875,152.7245635986328,57305700,0.8404806323795255,155.11000061035156,156.69000244140625,154.3000030517578,153.64999389648438,152.50999450683594,151.8300018310547,153.1199951171875,148.60000610351562,147.5399932861328,148.36000061035156,74420200.0,82278300.0,57808700.0,71115500.0,80313700.0,86453100.0,90956700.0,55802400.0,48597200.0,58991300.0,152.74199981689452,149.25800018310548,147.42260040283202,138.29440017700196,133.03965003967286,152.6663883618821,150.22721002527467,146.28136765994108,140.4147616786884,131.32050168146782,157.37889781790733,151.33333333333334,145.28776884875936,61.29644566719526,-0.0067048757787407,-0.03310187486902221
2021-09-10,155.0,155.47999572753906,148.6999969482422,148.97000122070312,147.66909790039062,140893200,0.8113628756971059,154.07000732421875,155.11000061035156,156.69000244140625,154.3000030517578,153.64999389648438,152.50999450683594,151.8300018310547,153.1199951171875,148.60000610351562,147.5399932861328,57305700.0,74420200.0,82278300.0,57808700.0,71115500.0,80313700.0,86453100.0,90956700.0,55802400.0,48597200.0,152.88500061035157,149.36900024414064,147.66280029296874,138.45300018310547,133.21525005340575,152.09771341708534,150.13408344715828,146.38282553015853,140.57771862234583,131.4893964139007,157.16110226301143,151.4846669514974,145.80823163998335,52.71399401195143,-0.0331018748690221,0.0038934136155063795
2021-09-13,150.6300048828125,151.4199981689453,148.75,149.5500030517578,148.24403381347656,102404300,0.8146743133403602,148.97000122070312,154.07000732421875,155.11000061035156,156.69000244140625,154.3000030517578,153.64999389648438,152.50999450683594,151.8300018310547,153.1199951171875,148.60000610351562,140893200.0,57305700.0,74420200.0,82278300.0,57808700.0,71115500.0,80313700.0,86453100.0,90956700.0,55802400.0,152.9800003051758,149.49200032552082,147.9084002685547,138.61350021362304,133.38715007781985,151.70575797626572,150.09081823268417,146.50234166304907,140.74861927814416,131.66222518555483,157.07919885379428,151.57533365885416,146.07146846391404,53.48684181463366,0.0038934136155064,-0.00956207225268595
2021-09-14,150.35000610351562,151.07000732421875,146.91000366210938,148.1199951171875,146.82652282714844,109296300,0.8065098872107435,149.5500030517578,148.97000122070312,154.07000732421875,155.11000061035156,156.69000244140625,154.3000030517578,153.64999389648438,152.50999450683594,151.8300018310547,153.1199951171875,102404300.0,140893200.0,57305700.0,74420200.0,82278300.0,57808700.0,71115500.0,80313700.0,86453100.0,90956700.0,152.4800003051758,149.57866668701172,148.0716000366211,138.77530014038086,133.54760005950928,151.15410215179213,149.94483133523997,146.56338518962033,140.88902643698307,131.81971580691018,157.17052276582027,151.46933288574218,145.7681430056641,51.32853729451495,-0.0095620722526859,0.006143692223250555
